,0
533,0
534,3
535,0
536,0
537,3
538,3
539,0
540,0
541,3
542,0
543,0
544,3
545,0
546,0
547,0
548,3
549,0
550,3
551,3
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,3
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,3
570,3
571,3
572,1
573,1
574,1
575,2
576,0
577,0
578,1
579,2
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,3
590,1
591,1
592,1
593,1
594,3
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,3
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,3
636,3
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,3
645,0
646,0
647,0
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,3
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,2
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,3
717,0
718,0
719,3
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,3
731,1
732,1
733,0
734,1
735,1
736,0
737,3
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,3
799,1
800,1
801,0
802,3
803,3
804,0
805,0
806,3
807,0
808,0
809,0
810,3
811,0
812,0
813,3
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,0
822,3
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,1
837,3
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,1
848,1
849,2
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,0
875,1
876,1
877,1
878,1
879,0
880,1
881,3
882,3
883,1
884,0
885,0
886,3
887,1
888,1
889,1
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,3
899,3
900,1
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,1
909,3
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,3
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,1
976,3
977,0
978,3
979,1
980,1
981,1
982,1
983,1
984,3
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,3
1005,1
1006,3
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,2
1028,1
1029,0
1030,0
1031,3
1032,0
1033,3
1034,0
1035,0
1036,3
1037,1
1038,3
1039,3
1040,3
1041,0
1042,0
1043,0
1044,3
1045,0
1046,0
1047,0
1048,0
1049,3
1050,0
1051,0
1052,3
1053,0
1054,0
1055,0
1056,0
1057,3
1058,3
1059,0
1060,0
1061,3
1062,0
1063,3
1064,0
1065,0
1066,0
1067,3
1068,0
1069,0
1070,3
1071,0
1072,0
1073,0
1074,0
1075,0
1076,3
1077,0
1078,0
1079,3
1080,3
1081,0
1082,0
1083,1
1084,0
1085,3
1086,0
1087,3
1088,0
1089,1
1090,2
1091,2
1092,2
1093,2
1094,2
1095,2
1096,2
1097,1
1098,2
1099,1
1100,0
1101,2
1102,0
1103,2
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,3
1125,0
1126,2
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,3
1138,0
1139,0
1140,3
1141,3
1142,0
1143,0
1144,0
1145,3
1146,3
1147,3
1148,0
1149,3
1150,3
1151,0
1152,3
1153,3
1154,0
1155,0
1156,0
1157,0
1158,3
1159,3
1160,3
1161,0
1162,0
1163,3
1164,0
1165,0
1166,0
1167,0
1168,3
1169,0
1170,0
1171,3
1172,3
1173,0
1174,3
1175,0
1176,3
1177,1
1178,3
1179,0
1180,0
1181,3
1182,0
1183,0
1184,0
1185,0
1186,0
1187,3
1188,0
1189,0
1190,0
1191,3
1192,0
1193,3
1194,0
1195,0
1196,0
1197,3
1198,0
1199,0
1200,0
1201,3
1202,0
1203,0
1204,0
1205,0
1206,3
1207,3
1208,0
1209,0
1210,0
1211,3
1212,0
1213,0
1214,0
1215,0
1216,0
1217,3
1218,0
1219,0
1220,0
1221,3
1222,0
1223,0
1224,0
1225,0
1226,3
1227,3
1228,0
1229,0
1230,3
1231,3
1232,0
1233,0
1234,0
1235,3
1236,3
1237,0
1238,0
1239,0
1240,0
1241,3
1242,0
1243,0
1244,0
1245,3
1246,1
1247,0
1248,0
1249,0
1250,3
1251,0
1252,0
1253,0
1254,0
1255,0
1256,3
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,3
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,3
1277,0
1278,0
1279,0
1280,0
1281,3
1282,3
1283,0
1284,0
1285,3
1286,1
1287,3
1288,0
1289,0
1290,3
1291,0
1292,0
1293,0
1294,0
1295,3
1296,0
1297,0
1298,0
1299,3
1300,0
1301,3
1302,0
1303,0
1304,3
1305,3
1306,0
1307,0
1308,3
1309,3
1310,3
1311,0
1312,3
1313,0
1314,3
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,3
1324,3
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,3
1332,0
1333,3
1334,0
1335,3
1336,0
1337,0
1338,0
1339,3
1340,0
1341,3
1342,3
1343,3
1344,0
1345,3
1346,0
1347,0
1348,0
1349,3
1350,3
1351,0
1352,0
1353,0
1354,3
1355,3
1356,0
1357,0
1358,0
1359,0
1360,3
1361,3
1362,3
1363,3
1364,3
1365,3
1366,3
1367,0
1368,0
1369,0
1370,3
1371,3
1372,0
1373,0
1374,0
1375,3
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,3
1385,3
1386,3
1387,0
1388,0
1389,3
1390,0
1391,3
1392,0
1393,0
1394,3
1395,0
1396,0
1397,0
1398,0
1399,3
1400,3
1401,3
1402,3
1403,3
1404,3
1405,0
1406,0
1407,0
1408,3
1409,0
1410,0
1411,0
1412,0
1413,0
1414,3
1415,0
1416,0
1417,0
1418,3
1419,0
1420,3
1421,0
1422,0
1423,3
1424,3
1425,0
1426,0
1427,0
1428,0
1429,0
1430,3
1431,0
1432,0
1433,3
1434,0
1435,0
1436,0
1437,0
1438,0
1439,3
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,3
1450,3
1451,0
1452,3
1453,3
1454,0
1455,0
1456,0
1457,3
1458,3
1459,3
1460,3
1461,3
1462,3
1463,0
1464,0
1465,0
1466,3
1467,0
1468,3
1469,3
1470,3
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,3
1481,3
1482,3
1483,3
1484,0
1485,3
1486,0
1487,0
1488,0
1489,3
1490,3
1491,3
1492,1
1493,3
1494,3
1495,0
1496,0
1497,0
1498,0
1499,3
1500,3
1501,3
1502,1
1503,1
1504,3
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,3
1526,1
1527,1
1528,3
1529,3
1530,3
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,3
1540,2
1541,3
1542,0
1543,0
1544,0
1545,0
1546,0
1547,3
1548,2
1549,0
1550,1
1551,0
1552,2
1553,2
1554,0
1555,0
1556,2
1557,2
1558,2
1559,2
1560,0
1561,0
1562,3
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,3
1575,1
1576,1
1577,3
1578,0
1579,0
1580,0
1581,3
1582,3
1583,3
1584,0
1585,0
1586,3
1587,3
1588,0
1589,1
1590,3
1591,1
1592,3
1593,3
1594,3
1595,0
1596,0
1597,3
1598,3
1599,3
1600,0
1601,3
1602,3
1603,3
1604,0
1605,0
1606,0
1607,0
1608,3
1609,3
1610,3
1611,0
1612,3
1613,3
1614,3
1615,3
1616,0
1617,3
1618,0
1619,0
1620,0
1621,3
1622,3
1623,3
1624,3
1625,3
1626,3
1627,0
1628,3
1629,3
1630,3
1631,3
1632,3
1633,3
1634,1
1635,3
1636,3
1637,0
1638,0
1639,0
1640,3
1641,3
1642,3
1643,3
1644,3
1645,3
1646,3
1647,3
1648,3
1649,0
1650,3
1651,0
1652,3
1653,3
1654,3
1655,3
1656,3
1657,0
1658,0
1659,3
1660,3
1661,3
1662,0
1663,0
1664,0
1665,0
1666,3
1667,0
1668,0
1669,0
1670,3
1671,3
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,3
1679,0
1680,0
1681,3
1682,0
1683,3
1684,0
1685,0
1686,1
1687,3
1688,3
1689,3
1690,3
1691,0
1692,0
1693,3
1694,0
1695,0
1696,0
1697,3
1698,0
1699,3
1700,3
1701,0
1702,0
1703,3
1704,0
1705,0
1706,0
1707,3
1708,0
1709,3
1710,3
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,2
1726,2
1727,2
1728,2
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,3
1737,3
1738,0
1739,0
1740,0
1741,3
1742,3
1743,3
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,3
1752,3
1753,3
1754,3
1755,0
1756,0
1757,3
1758,0
1759,0
1760,0
1761,3
1762,3
1763,3
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,3
1773,3
1774,0
1775,0
1776,0
1777,0
1778,0
1779,3
1780,0
1781,0
1782,3
1783,3
1784,0
1785,3
1786,3
1787,3
1788,0
1789,3
1790,0
1791,3
1792,1
1793,0
1794,3
1795,0
1796,3
1797,0
1798,0
1799,0
1800,0
1801,3
1802,3
1803,3
1804,0
1805,0
1806,0
1807,0
1808,3
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,3
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,3
1829,0
1830,0
1831,3
1832,3
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,3
1841,3
1842,3
1843,0
1844,0
1845,3
1846,0
1847,3
1848,0
1849,0
1850,0
1851,3
1852,0
1853,0
1854,0
1855,0
1856,3
1857,0
1858,0
1859,3
1860,3
1861,0
1862,0
1863,0
1864,2
1865,2
1866,3
1867,0
1868,2
1869,2
1870,2
1871,2
1872,0
1873,2
1874,2
1875,0
1876,2
1877,2
1878,2
1879,2
1880,2
1881,2
1882,2
1883,2
1884,2
1885,2
1886,2
1887,2
1888,2
1889,2
1890,2
1891,2
1892,1
1893,2
1894,2
1895,0
1896,2
1897,0
1898,0
1899,3
1900,3
1901,3
1902,0
1903,0
1904,3
1905,0
1906,0
1907,0
1908,0
1909,3
1910,3
1911,0
1912,0
1913,0
1914,0
1915,0
1916,3
1917,0
1918,0
1919,3
1920,3
1921,0
1922,0
1923,0
1924,0
1925,3
1926,3
1927,0
1928,3
1929,3
1930,0
1931,3
1932,3
1933,0
1934,0
1935,3
1936,0
1937,3
1938,3
1939,3
1940,0
1941,0
1942,0
1943,3
1944,3
1945,0
1946,0
1947,0
1948,3
1949,0
1950,0
1951,3
1952,3
1953,0
1954,3
1955,0
1956,0
1957,3
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,3
1965,0
1966,3
1967,1
1968,0
1969,0
1970,0
1971,3
1972,1
1973,1
1974,2
1975,0
1976,0
1977,0
1978,0
1979,2
1980,0
1981,0
1982,3
1983,0
1984,1
1985,1
1986,1
1987,0
1988,1
1989,3
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,3
2000,3
2001,3
2002,0
2003,3
2004,0
2005,0
2006,0
2007,0
2008,3
2009,3
2010,3
2011,0
2012,3
2013,0
2014,0
2015,3
2016,0
2017,0
2018,3
2019,3
2020,0
2021,0
2022,3
2023,0
2024,0
2025,3
2026,0
2027,3
2028,3
2029,3
2030,1
2031,3
2032,0
2033,3
2034,3
2035,0
2036,3
2037,3
2038,0
2039,0
2040,0
2041,3
2042,0
2043,3
2044,0
2045,3
2046,3
2047,3
2048,0
2049,0
2050,3
2051,0
2052,0
2053,3
2054,0
2055,0
2056,3
2057,0
2058,3
2059,3
2060,0
2061,0
2062,1
2063,3
2064,0
2065,3
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,3
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,3
2082,1
2083,1
2084,1
2085,3
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,3
2100,3
2101,0
2102,3
2103,3
2104,3
2105,0
2106,3
2107,0
2108,0
2109,3
2110,0
2111,0
2112,3
2113,3
2114,0
2115,3
2116,3
2117,0
2118,3
2119,0
2120,0
2121,3
2122,3
2123,0
2124,0
2125,3
2126,0
2127,3
2128,3
2129,0
2130,3
2131,3
2132,0
2133,3
2134,3
2135,0
2136,3
2137,0
2138,0
2139,0
2140,3
2141,0
2142,0
2143,3
2144,3
2145,3
2146,3
2147,0
2148,3
2149,3
2150,3
2151,0
2152,1
2153,0
2154,0
2155,3
2156,0
2157,0
2158,3
2159,3
2160,0
2161,3
2162,3
2163,0
2164,3
2165,3
2166,0
2167,3
2168,3
2169,3
2170,0
2171,3
2172,3
2173,3
2174,0
2175,0
2176,0
2177,3
2178,0
2179,0
2180,3
2181,3
2182,0
2183,0
2184,0
2185,0
2186,3
2187,3
2188,0
2189,0
2190,3
2191,0
2192,3
2193,3
2194,0
2195,0
2196,3
2197,0
2198,3
2199,3
2200,3
2201,0
2202,0
2203,0
2204,0
2205,3
2206,0
2207,0
2208,3
2209,3
2210,3
2211,3
2212,0
2213,3
2214,3
2215,3
2216,0
2217,0
2218,3
2219,0
2220,3
2221,3
2222,0
2223,3
2224,3
2225,0
2226,3
2227,3
2228,3
2229,0
2230,3
2231,0
2232,0
2233,3
2234,0
2235,3
2236,3
2237,0
2238,0
2239,3
2240,0
2241,3
2242,3
2243,3
2244,0
2245,3
2246,3
2247,0
2248,0
2249,0
2250,3
2251,3
2252,3
2253,0
2254,3
2255,0
2256,0
2257,3
2258,0
2259,0
2260,3
2261,3
2262,0
2263,3
2264,3
2265,3
2266,3
2267,0
2268,0
2269,3
2270,3
2271,0
2272,0
2273,0
2274,3
2275,0
2276,3
2277,3
2278,3
2279,3
2280,3
2281,0
2282,3
2283,3
2284,3
2285,3
2286,3
2287,3
2288,3
2289,3
2290,3
2291,0
2292,3
2293,3
2294,0
2295,3
2296,3
2297,3
2298,0
2299,3
2300,0
2301,0
2302,0
2303,3
2304,0
2305,0
2306,3
2307,3
2308,0
2309,3
2310,3
2311,0
2312,0
2313,3
2314,1
2315,3
2316,3
2317,1
2318,1
2319,0
2320,0
2321,0
2322,0
2323,1
2324,3
2325,0
2326,0
2327,0
2328,0
2329,0
2330,3
2331,3
2332,0
2333,1
2334,3
2335,3
2336,0
2337,3
2338,0
2339,3
2340,3
2341,0
2342,3
2343,0
2344,0
2345,3
2346,0
2347,0
2348,3
2349,3
2350,0
2351,3
2352,3
2353,0
2354,3
2355,0
2356,0
2357,0
2358,3
2359,3
2360,0
2361,0
2362,0
2363,0
2364,3
2365,0
2366,0
2367,0
2368,3
2369,0
2370,3
2371,3
2372,0
2373,0
2374,0
2375,0
2376,0
2377,3
2378,3
2379,3
2380,1
2381,3
2382,3
2383,3
2384,0
2385,0
2386,0
2387,3
2388,3
2389,0
2390,0
2391,0
2392,0
2393,3
2394,0
2395,0
2396,0
2397,3
2398,3
2399,0
2400,3
2401,3
2402,0
2403,3
2404,0
2405,0
2406,3
2407,3
2408,0
2409,3
2410,0
2411,3
2412,3
2413,0
2414,0
2415,3
2416,3
2417,0
2418,3
2419,3
2420,0
2421,3
2422,3
2423,3
2424,0
2425,2
2426,3
2427,0
2428,0
2429,0
2430,0
2431,0
2432,3
2433,0
2434,0
2435,3
2436,3
2437,0
2438,0
2439,0
2440,3
2441,3
2442,0
2443,0
2444,0
2445,0
2446,3
2447,3
2448,0
2449,0
2450,3
2451,3
2452,0
2453,3
2454,0
2455,3
2456,0
2457,3
2458,0
2459,3
2460,3
2461,3
2462,0
2463,0
2464,0
2465,0
2466,3
2467,3
2468,0
2469,1
2470,3
2471,0
2472,3
2473,3
2474,0
2475,0
2476,3
2477,0
2478,3
2479,3
2480,3
2481,0
2482,0
2483,0
2484,3
2485,3
2486,0
2487,0
2488,0
2489,3
2490,0
2491,0
2492,0
2493,0
2494,0
2495,3
2496,0
2497,0
2498,3
2499,3
2500,0
2501,3
2502,0
2503,0
2504,3
2505,3
2506,3
2507,0
2508,3
2509,3
2510,3
2511,3
2512,0
2513,0
2514,1
2515,3
2516,0
2517,0
2518,0
2519,0
2520,3
2521,0
2522,0
2523,3
2524,3
2525,0
2526,3
2527,3
2528,3
2529,0
2530,0
2531,0
2532,0
2533,3
2534,3
2535,0
2536,3
2537,3
2538,0
2539,3
2540,0
2541,0
2542,3
2543,3
2544,0
2545,0
2546,3
2547,3
2548,0
2549,3
2550,0
2551,0
2552,3
2553,3
2554,0
2555,3
2556,3
2557,0
2558,3
2559,3
2560,0
2561,0
2562,3
2563,0
2564,0
2565,0
2566,0
2567,0
2568,3
2569,0
2570,0
2571,3
2572,3
2573,0
2574,0
2575,3
2576,0
2577,0
2578,0
2579,0
2580,0
2581,3
2582,3
2583,0
2584,3
2585,3
2586,0
2587,3
2588,0
2589,0
2590,3
2591,3
2592,0
2593,0
2594,3
2595,0
2596,0
2597,3
2598,0
2599,3
2600,3
2601,0
2602,0
2603,0
2604,0
2605,0
2606,3
2607,0
2608,0
2609,1
2610,1
2611,3
2612,0
2613,3
2614,1
2615,1
2616,1
2617,3
2618,3
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,3
2631,3
2632,3
2633,0
2634,0
2635,0
2636,0
2637,3
2638,3
2639,0
2640,3
2641,3
2642,0
2643,0
2644,0
2645,3
2646,3
2647,0
2648,0
2649,3
2650,3
2651,0
2652,0
2653,0
2654,3
2655,0
2656,0
2657,0
2658,0
2659,0
2660,3
2661,3
2662,0
2663,0
2664,0
2665,0
2666,3
2667,0
2668,0
2669,0
2670,3
2671,0
2672,0
2673,3
2674,0
2675,3
2676,3
2677,3
2678,0
2679,3
2680,0
2681,3
2682,1
2683,1
2684,2
2685,2
2686,2
2687,1
2688,3
2689,1
2690,1
2691,1
2692,3
2693,3
2694,3
2695,0
2696,0
2697,0
2698,3
2699,3
2700,3
2701,3
2702,3
2703,3
2704,0
2705,3
2706,0
2707,0
2708,0
2709,3
2710,3
2711,3
2712,3
2713,3
2714,0
2715,0
2716,0
2717,3
2718,3
2719,3
2720,0
2721,3
2722,3
2723,3
2724,3
2725,0
2726,0
2727,3
2728,3
2729,3
2730,0
2731,3
2732,3
2733,3
2734,0
2735,0
2736,0
2737,3
2738,0
2739,3
2740,3
2741,3
2742,3
2743,1
2744,3
2745,0
2746,0
2747,3
2748,0
2749,0
2750,3
2751,3
2752,3
2753,0
2754,3
2755,3
2756,0
2757,0
2758,3
2759,0
2760,3
2761,3
2762,3
2763,3
2764,3
2765,0
2766,3
2767,0
2768,3
2769,3
2770,3
2771,3
2772,3
2773,3
2774,3
2775,3
2776,0
2777,0
2778,3
2779,3
2780,3
2781,3
2782,3
2783,3
2784,3
2785,3
2786,0
2787,3
2788,0
2789,0
2790,0
2791,0
2792,3
2793,3
2794,3
2795,3
2796,0
2797,0
2798,0
2799,3
2800,0
2801,3
2802,3
2803,3
2804,3
2805,3
2806,3
2807,0
2808,0
2809,3
2810,3
2811,0
2812,0
2813,0
2814,1
2815,0
2816,3
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,0
2829,0
2830,0
2831,0
2832,0
2833,3
2834,0
2835,0
2836,0
2837,3
2838,3
2839,0
2840,0
2841,3
2842,0
2843,0
2844,0
2845,0
2846,0
2847,3
2848,0
2849,0
2850,0
2851,3
2852,0
2853,3
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,3
2864,0
2865,0
2866,0
2867,0
2868,0
2869,3
2870,3
2871,0
2872,0
2873,3
2874,3
2875,0
2876,3
2877,3
2878,0
2879,0
2880,3
2881,3
2882,3
2883,0
2884,3
2885,0
2886,3
2887,0
2888,0
2889,3
2890,3
2891,3
2892,3
2893,3
2894,0
2895,3
2896,3
2897,0
2898,0
2899,3
2900,0
2901,3
2902,0
2903,3
2904,3
2905,3
2906,3
2907,0
2908,0
2909,3
2910,3
2911,0
2912,3
2913,3
2914,3
2915,3
2916,3
2917,0
2918,3
2919,3
2920,3
2921,3
2922,3
2923,3
2924,3
2925,3
2926,3
2927,0
2928,0
2929,3
2930,3
2931,0
2932,3
2933,3
2934,0
2935,3
2936,3
2937,3
2938,3
2939,3
2940,3
2941,3
2942,3
2943,3
2944,0
2945,3
2946,3
2947,0
2948,3
2949,3
2950,3
2951,3
2952,3
2953,3
2954,3
2955,3
2956,3
2957,3
2958,3
2959,3
2960,3
2961,3
2962,0
2963,3
2964,0
2965,3
2966,0
2967,0
2968,1
2969,3
2970,0
2971,3
2972,0
2973,3
2974,0
2975,0
2976,0
2977,0
2978,3
2979,3
2980,3
2981,0
2982,1
2983,3
2984,0
2985,1
2986,0
2987,3
2988,1
2989,3
2990,3
2991,3
2992,3
2993,3
2994,3
2995,0
2996,0
2997,3
