,0
533,3
534,0
535,0
536,0
537,0
538,1
539,0
540,3
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,3
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,3
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,3
593,0
594,3
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,3
604,0
605,3
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,3
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,3
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,3
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,0
679,3
680,0
681,3
682,3
683,2
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,3
692,0
693,3
694,0
695,3
696,0
697,0
698,0
699,2
700,3
701,3
702,3
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,3
754,1
755,1
756,1
757,3
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,3
769,0
770,1
771,2
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,3
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,3
801,0
802,0
803,0
804,0
805,2
806,0
807,0
808,0
809,0
810,0
811,3
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,1
820,2
821,2
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,3
860,1
861,1
862,2
863,0
864,2
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,3
873,0
874,0
875,2
876,3
877,0
878,0
879,0
880,1
881,0
882,3
883,3
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,3
950,1
951,1
952,0
953,1
954,1
955,2
956,2
957,3
958,0
959,0
960,0
961,0
962,1
963,0
964,3
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,3
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,3
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,3
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,2
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,3
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,3
1033,0
1034,0
1035,0
1036,3
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,2
1044,0
1045,2
1046,2
1047,2
1048,2
1049,0
1050,0
1051,0
1052,2
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,3
1066,2
1067,3
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,3
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,3
1103,0
1104,0
1105,0
1106,3
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,3
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,3
1140,0
1141,3
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,3
1171,3
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,3
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,3
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,3
1211,0
1212,0
1213,0
1214,3
1215,0
1216,3
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,2
1226,0
1227,3
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,1
1238,3
1239,0
1240,0
1241,0
1242,3
1243,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,3
1258,0
1259,0
1260,3
1261,0
1262,0
1263,0
1264,3
1265,0
1266,0
1267,0
1268,3
1269,3
1270,0
1271,3
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,2
1280,0
1281,3
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,3
1304,0
1305,0
1306,0
1307,3
1308,0
1309,0
1310,0
1311,3
1312,0
1313,0
1314,3
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,3
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,3
1345,3
1346,3
1347,3
1348,0
1349,0
1350,0
1351,0
1352,0
1353,3
1354,0
1355,3
1356,0
1357,0
1358,0
1359,3
1360,0
1361,0
1362,0
1363,3
1364,0
1365,0
1366,3
1367,0
1368,3
1369,0
1370,3
1371,0
1372,3
1373,0
1374,0
1375,3
1376,3
1377,3
1378,0
1379,0
1380,3
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,3
1398,3
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,3
1408,0
1409,3
1410,0
1411,3
1412,3
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,3
1421,0
1422,3
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,3
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,3
1441,3
1442,0
1443,0
1444,3
1445,0
1446,0
1447,0
1448,3
1449,0
1450,0
1451,3
1452,3
1453,0
1454,3
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,3
1464,0
1465,3
1466,0
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,3
1475,3
1476,3
1477,0
1478,0
1479,0
1480,0
1481,3
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,3
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,3
1508,0
1509,3
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,3
1519,0
1520,3
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,3
1530,0
1531,3
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,3
1541,0
1542,3
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,3
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,3
1562,3
1563,0
1564,3
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,3
1573,3
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,3
1581,0
1582,0
1583,0
1584,3
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,3
1592,3
1593,0
1594,3
1595,3
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,3
1603,0
1604,0
1605,0
1606,3
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,3
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,3
1626,0
1627,0
1628,3
1629,0
1630,3
1631,0
1632,0
1633,0
1634,0
1635,3
1636,0
1637,3
1638,0
1639,3
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,3
1649,0
1650,3
1651,0
1652,3
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,3
1661,0
1662,0
1663,3
1664,0
1665,0
1666,0
1667,3
1668,0
1669,0
1670,0
1671,3
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,3
1683,0
1684,3
1685,0
1686,0
1687,0
1688,0
1689,3
1690,1
1691,1
1692,0
1693,3
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,1
1705,0
1706,3
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,3
1714,3
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,3
1722,0
1723,0
1724,1
1725,0
1726,3
1727,0
1728,3
1729,0
1730,0
1731,0
1732,3
1733,0
1734,0
1735,3
1736,3
1737,1
1738,1
1739,3
1740,0
1741,0
1742,0
1743,3
1744,0
1745,0
1746,3
1747,3
1748,3
1749,3
1750,0
1751,0
1752,2
1753,2
1754,0
1755,0
1756,0
1757,0
1758,0
1759,3
1760,0
1761,0
1762,0
1763,0
1764,0
1765,1
1766,0
1767,0
1768,0
1769,0
1770,3
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,3
1781,3
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,3
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,3
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,3
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,3
1825,0
1826,0
1827,3
1828,0
1829,0
1830,3
1831,0
1832,0
1833,0
1834,3
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,3
1845,3
1846,3
1847,0
1848,3
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,3
1857,0
1858,3
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,2
1868,0
1869,3
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,3
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,2
1890,0
1891,3
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,3
1901,0
1902,3
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,3
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,2
1945,0
1946,2
1947,3
1948,2
1949,0
1950,0
1951,0
1952,0
1953,0
1954,3
1955,1
1956,1
1957,2
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,2
1967,0
1968,2
1969,0
1970,0
1971,0
1972,3
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,2
1983,0
1984,0
1985,2
1986,0
1987,0
1988,2
1989,2
1990,0
1991,0
1992,3
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,3
2001,0
2002,0
2003,0
2004,0
2005,0
2006,2
2007,3
2008,0
2009,0
2010,0
2011,3
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,3
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,3
2046,1
2047,0
2048,0
2049,0
2050,0
2051,2
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,3
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,3
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,3
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,3
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,3
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,3
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,3
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,3
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,3
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,3
2197,3
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,3
2205,0
2206,0
2207,0
2208,0
2209,0
2210,3
2211,0
2212,0
2213,2
2214,2
2215,2
2216,2
2217,2
2218,2
2219,2
2220,2
2221,2
2222,2
2223,2
2224,2
2225,2
2226,2
2227,2
2228,2
2229,2
2230,2
2231,2
2232,2
2233,2
2234,2
2235,2
2236,2
2237,2
2238,2
2239,2
2240,2
2241,2
2242,2
2243,2
2244,2
2245,2
2246,2
2247,2
2248,2
2249,2
2250,2
2251,2
2252,2
2253,2
2254,2
2255,2
2256,2
2257,0
2258,2
2259,2
2260,1
2261,2
2262,2
2263,0
2264,0
2265,0
2266,2
2267,3
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,2
2283,2
2284,1
2285,2
2286,2
2287,2
2288,2
2289,2
2290,2
2291,2
2292,2
2293,2
2294,2
2295,2
2296,2
2297,2
2298,2
2299,2
2300,2
2301,2
2302,2
2303,2
2304,2
2305,2
2306,2
2307,2
2308,2
2309,2
2310,2
2311,2
2312,2
2313,2
2314,2
2315,2
2316,2
2317,2
2318,2
2319,2
2320,2
2321,2
2322,2
2323,2
2324,2
2325,2
2326,2
2327,0
2328,0
2329,0
2330,0
2331,2
2332,0
2333,0
2334,0
2335,3
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,3
2343,0
2344,1
2345,3
2346,3
2347,3
2348,2
2349,2
2350,2
2351,2
2352,2
2353,2
2354,2
2355,2
2356,2
2357,2
2358,2
2359,2
2360,2
2361,2
2362,2
2363,2
2364,2
2365,2
2366,2
2367,2
2368,2
2369,2
2370,2
2371,2
2372,2
2373,2
2374,2
2375,2
2376,2
2377,2
2378,2
2379,2
2380,2
2381,2
2382,2
2383,2
2384,2
2385,2
2386,2
2387,2
2388,2
2389,2
2390,2
2391,2
2392,2
2393,2
2394,2
2395,2
2396,2
2397,0
2398,0
2399,2
2400,3
2401,2
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,3
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,2
2434,0
2435,0
2436,0
2437,0
2438,3
2439,0
2440,0
2441,0
2442,0
2443,0
2444,2
2445,0
2446,0
2447,0
2448,0
2449,0
2450,1
2451,0
2452,3
2453,0
2454,0
2455,0
2456,1
2457,2
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,2
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,2
2480,0
2481,0
2482,0
2483,3
2484,1
2485,0
2486,0
2487,0
2488,0
2489,2
2490,0
2491,0
2492,0
2493,0
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,3
2518,0
2519,3
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,3
2529,0
2530,3
2531,0
2532,0
2533,0
2534,0
2535,2
2536,0
2537,1
2538,1
2539,0
2540,0
2541,3
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,3
2555,0
2556,0
2557,3
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,0
2574,3
2575,1
2576,3
2577,0
2578,3
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,3
2586,1
2587,0
2588,0
2589,1
2590,3
2591,0
2592,0
2593,3
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,3
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,1
2626,3
2627,1
2628,1
2629,1
2630,3
2631,0
2632,3
2633,0
2634,0
2635,0
2636,3
2637,3
2638,0
2639,0
2640,0
2641,0
2642,0
2643,2
2644,0
2645,1
2646,1
2647,0
2648,0
2649,3
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,2
2695,0
2696,0
2697,0
2698,0
2699,1
2700,1
2701,0
2702,0
2703,0
2704,0
2705,2
2706,0
2707,0
2708,0
2709,0
2710,0
2711,3
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,3
2723,0
2724,0
2725,0
2726,0
2727,2
2728,3
2729,0
2730,0
2731,0
2732,3
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,2
2740,0
2741,0
2742,0
2743,3
2744,3
2745,3
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,3
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,3
2783,0
2784,0
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,3
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,3
2834,0
2835,0
2836,0
2837,0
2838,2
2839,0
2840,0
2841,0
2842,3
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,3
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,2
2861,0
2862,0
2863,3
2864,0
2865,0
2866,0
2867,0
2868,2
2869,0
2870,2
2871,3
2872,0
2873,0
2874,0
2875,3
2876,3
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,3
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,3
2898,0
2899,0
2900,0
2901,0
2902,0
2903,3
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,3
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,2
2943,3
2944,0
2945,3
2946,0
2947,0
2948,0
2949,3
2950,0
2951,3
2952,0
2953,0
2954,0
2955,0
2956,0
2957,3
2958,1
2959,1
2960,1
2961,0
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,3
2974,0
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,3
2993,3
2994,3
2995,3
2996,0
2997,0
